Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value,CIS Controls
1.1.2.1.2 Ensure nodev option set on /tmp partition (Automated)," Level 1 - Server 
 Level 1 - Workstation",The nodev mount option specifies that the filesystem cannot contain special devices.,"Since the /tmp filesystem is not intended to support devices, set this option to ensure 
that users cannot create a block or character special devices in /tmp.","- IF - a separate partition exists for /tmp, verify that the nodev option is set. 
Run the following command to verify that the nodev mount option is set. 
Example: 
# findmnt -kn /tmp | grep -v nodev 
 
Nothing should be returned","- IF - a separate partition exists for /tmp. 
Edit the /etc/fstab file and add nodev to the fourth field (mounting options) for the 
/tmp partition. 
Example: 
<device> /tmp    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 0 
Run the following command to remount /tmp with the configured options: 
# mount -o remount /tmp 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: CM-7",,
1.1.2.1.3 Ensure nosuid option set on /tmp partition (Automated)," Level 1 - Server 
 Level 1 - Workstation",The nosuid mount option specifies that the filesystem cannot contain setuid files.,"Since the /tmp filesystem is only intended for temporary file storage, set this option to 
ensure that users cannot create setuid files in /tmp.","- IF - a separate partition exists for /tmp, verify that the nosuid option is set. 
Run the following command to verify that the nosuid mount option is set. 
Example: 
# findmnt -kn /tmp | grep -v nosuid 
 
Nothing should be returned","- IF - a separate partition exists for /tmp. 
Edit the /etc/fstab file and add nosuid to the fourth field (mounting options) for the 
/tmp partition. 
Example: 
<device> /tmp    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 0 
Run the following command to remount /tmp with the configured options: 
# mount -o remount /tmp 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
1.1.2.1.4 Ensure noexec option set on /tmp partition (Automated)," Level 1 - Server 
 Level 1 - Workstation","The noexec mount option specifies that the filesystem cannot contain executable 
binaries.","Since the /tmp filesystem is only intended for temporary file storage, set this option to 
ensure that users cannot run executable binaries from /tmp. 
Impact: 
Setting the noexec option on /tmp may prevent installation and/or updating of some 3rd 
party software.","- IF - a separate partition exists for /tmp, verify that the noexec option is set. 
Run the following command to verify that the noexec mount option is set. 
Example: 
# findmnt -kn /tmp | grep -v noexec 
 
Nothing should be returned","- IF - a separate partition exists for /tmp. 
Edit the /etc/fstab file and add noexec to the fourth field (mounting options) for the 
/tmp partition. 
Example: 
<device> /tmp    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 0 
Run the following command to remount /tmp with the configured options: 
# mount -o remount /tmp 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
,,,,,"For specific configuration requirements of the /dev/shm mount for your environment, 
modify /etc/fstab. 
Example: 
tmpfs 
/dev/shm 
tmpfs     
defaults,rw,nosuid,nodev,noexec,relatime,size=2G  0 0 
References: 
1. https://www.freedesktop.org/wiki/Software/systemd/APIFileSystems/ 
2. https://www.freedesktop.org/software/systemd/man/systemd-fstab-generator.html 
3. NIST SP 800-53 Rev. 5: CM-7 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
4.8 Uninstall or Disable Unnecessary Services on 
Enterprise Assets and Software 
 
Uninstall or disable unnecessary services on enterprise assets and software, 
such as an unused file sharing service, web application module, or service 
function. 
 
● 
● 
v7 
9.2 Ensure Only Approved Ports, Protocols and Services 
Are Running 
 
Ensure that only network ports, protocols, and services listening on a system 
with validated business needs, are running on each system. 
 
● 
● 
 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1499, T1499.001 
TA0005 
M1022",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
4.8 Uninstall or Disable Unnecessary Services on 
Enterprise Assets and Software 
 
Uninstall or disable unnecessary services on enterprise assets and software 
such as an unused file sharing service web application module or service 
function. 
 
 
 
v7 
9.2 Ensure Only Approved Ports Protocols and Services 
Are Running 
 
Ensure that only network ports protocols and services listening on a system 
with validated business needs are running on each system. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1499 T1499.001 
TA0005 
M1022"
"1.1.2.2.2 Ensure nodev option set on /dev/shm partition 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation",The nodev mount option specifies that the filesystem cannot contain special devices.,"Since the /dev/shm filesystem is not intended to support devices, set this option to 
ensure that users cannot attempt to create special devices in /dev/shm partitions.","- IF - a separate partition exists for /dev/shm, verify that the nodev option is set. 
# findmnt -kn /dev/shm | grep -v 'nodev' 
 
Nothing should be returned","- IF - a separate partition exists for /dev/shm. 
Edit the /etc/fstab file and add nodev to the fourth field (mounting options) for the 
/dev/shm partition. See the fstab(5) manual page for more information. 
Example: 
tmpfs /dev/shm    tmpfs     defaults,rw,nosuid,nodev,noexec,relatime  0 0 
Run the following command to remount /dev/shm with the configured options: 
# mount -o remount /dev/shm 
Note: It is recommended to use tmpfs as the device/filesystem type as /dev/shm is 
used as shared memory space by applications. 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
"1.1.2.2.3 Ensure nosuid option set on /dev/shm partition 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation",The nosuid mount option specifies that the filesystem cannot contain setuid files.,"Setting this option on a file system prevents users from introducing privileged programs 
onto the system and allowing non-root users to execute them.","- IF - a separate partition exists for /dev/shm, verify that the nosuid option is set. 
# findmnt -kn /dev/shm | grep -v 'nosuid' 
 
Nothing should be returned","- IF - a separate partition exists for /dev/shm. 
Edit the /etc/fstab file and add nosuid to the fourth field (mounting options) for the 
/dev/shm partition. See the fstab(5) manual page for more information. 
Example: 
tmpfs /dev/shm    tmpfs     defaults,rw,nosuid,nodev,noexec,relatime  0 0 
Run the following command to remount /dev/shm with the configured options: 
# mount -o remount /dev/shm 
Note: It is recommended to use tmpfs as the device/filesystem type as /dev/shm is 
used as shared memory space by applications. 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2 
Additional Information: 
Some distributions mount /dev/shm through other means and require /dev/shm to be 
added to /etc/fstab even though it is already being mounted on boot. Others may 
configure /dev/shm in other locations and may override /etc/fstab configuration. 
Consult the documentation appropriate for your distribution.",,
"1.1.2.2.4 Ensure noexec option set on /dev/shm partition 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The noexec mount option specifies that the filesystem cannot contain executable 
binaries.","Setting this option on a file system prevents users from executing programs from shared 
memory. This deters users from introducing potentially malicious software on the 
system.","- IF - a separate partition exists for /dev/shm, verify that the noexec option is set. 
# findmnt -kn /dev/shm | grep -v 'noexec' 
 
Nothing should be returned","- IF - a separate partition exists for /dev/shm. 
Edit the /etc/fstab file and add noexec to the fourth field (mounting options) for the 
/dev/shm partition. 
Example: 
tmpfs /dev/shm    tmpfs     defaults,rw,nosuid,nodev,noexec,relatime  0 0 
Run the following command to remount /dev/shm with the configured options: 
# mount -o remount /dev/shm 
Note: It is recommended to use tmpfs as the device/filesystem type as /dev/shm is 
used as shared memory space by applications. 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
,,,,"Run the following command and verify output shows /home is mounted: 
# findmnt -kn /home 
 
/home   /dev/sdb  ext4  rw,nosuid,nodev,noexec,relatime,seclabel","For new installations, during installation create a custom partition setup and specify a 
separate partition for /home. 
For systems that were previously installed, create a new partition and configure 
/etc/fstab as appropriate. 
References: 
1. AJ Lewis, ""LVM HOWTO"", http://tldp.org/HOWTO/LVM-HOWTO/ 
2. NIST SP 800-53 Rev. 5: CM-7 
Additional Information: 
When modifying /home it is advisable to bring the system to emergency mode (so auditd 
is not running), rename the existing directory, mount the new file system, and migrate 
the data over before returning to multi-user mode. 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply data 
access control lists, also known as access permissions, to local and remote file 
systems, databases, and applications. 
● 
● 
● 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system, network share, 
claims, application, or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
● 
● 
●",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 "
1.1.2.3.2 Ensure nodev option set on /home partition (Automated)," Level 1 - Server 
 Level 1 - Workstation",The nodev mount option specifies that the filesystem cannot contain special devices.,"Since the /home filesystem is not intended to support devices, set this option to ensure 
that users cannot create a block or character special devices in /home.","- IF - a separate partition exists for /home, verify that the nodev option is set. 
Run the following command to verify that the nodev mount option is set. 
Example: 
# findmnt -kn /home | grep -v nodev 
 
Nothing should be returned","- IF - a separate partition exists for /home. 
Edit the /etc/fstab file and add nodev to the fourth field (mounting options) for the 
/home partition. 
Example: 
<device> /home    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 0 
Run the following command to remount /home with the configured options: 
# mount -o remount /home 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
1.1.2.3.3 Ensure nosuid option set on /home partition (Automated)," Level 1 - Server 
 Level 1 - Workstation",The nosuid mount option specifies that the filesystem cannot contain setuid files.,"Since the /home filesystem is only intended for user file storage, set this option to 
ensure that users cannot create setuid files in /home.","- IF - a separate partition exists for /home, verify that the nosuid option is set. 
Run the following command to verify that the nosuid mount option is set. 
Example: 
# findmnt -kn /home | grep -v nosuid 
 
Nothing should be returned","- IF - a separate partition exists for /home. 
Edit the /etc/fstab file and add nosuid to the fourth field (mounting options) for the 
/home partition. 
Example: 
<device> /home    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 0 
Run the following command to remount /home with the configured options: 
# mount -o remount /home 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
,,,,"Run the following command and verify output shows /var is mounted. 
Example: 
# findmnt -kn /var 
 
/var  /dev/sdb  ext4   rw,nosuid,nodev,noexec,relatime,seclabel","For new installations, during installation create a custom partition setup and specify a 
separate partition for /var. 
For systems that were previously installed, create a new partition and configure 
/etc/fstab as appropriate. 
References: 
1. AJ Lewis, ""LVM HOWTO"", http://tldp.org/HOWTO/LVM-HOWTO/ 
2. NIST SP 800-53 Rev. 5: CM-7 
Additional Information: 
When modifying /var it is advisable to bring the system to emergency mode (so auditd 
is not running), rename the existing directory, mount the new file system, and migrate 
the data over before returning to multi-user mode. 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply data 
access control lists, also known as access permissions, to local and remote file 
systems, databases, and applications. 
● 
● 
● 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system, network share, 
claims, application, or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
● 
● 
●",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 "
1.1.2.4.2 Ensure nodev option set on /var partition (Automated)," Level 1 - Server 
 Level 1 - Workstation",The nodev mount option specifies that the filesystem cannot contain special devices.,"Since the /var filesystem is not intended to support devices, set this option to ensure 
that users cannot create a block or character special devices in /var.","- IF - a separate partition exists for /var, verify that the nodev option is set. 
Run the following command to verify that the nodev mount option is set. 
Example: 
# findmnt -kn /var | grep -v nodev 
 
Nothing should be returned","- IF - a separate partition exists for /var. 
Edit the /etc/fstab file and add nodev to the fourth field (mounting options) for the 
/var partition. 
Example: 
<device> /var    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 0 
Run the following command to remount /var with the configured options: 
# mount -o remount /var 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
1.1.2.4.3 Ensure nosuid option set on /var partition (Automated)," Level 1 - Server 
 Level 1 - Workstation",The nosuid mount option specifies that the filesystem cannot contain setuid files.,"Since the /var filesystem is only intended for variable files such as logs, set this option 
to ensure that users cannot create setuid files in /var.","- IF - a separate partition exists for /var, verify that the nosuid option is set. 
Run the following command to verify that the nosuid mount option is set. 
Example: 
# findmnt -kn /var | grep -v nosuid 
 
Nothing should be returned","- IF - a separate partition exists for /var. 
Edit the /etc/fstab file and add nosuid to the fourth field (mounting options) for the 
/var partition. 
Example: 
<device> /var    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 0 
Run the following command to remount /var with the configured options: 
# mount -o remount /var 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
"1.1.2.5.1 Ensure separate partition exists for /var/tmp 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation","The /var/tmp directory is a world-writable directory used for temporary storage by all 
users and some applications. Temporary files residing in /var/tmp are to be preserved 
between reboots.","The default installation only creates a single / partition. Since the /var/tmp directory is 
world-writable, there is a risk of resource exhaustion. In addition, other operations on 
the system could fill up the disk unrelated to /var/tmp and cause potential disruption to 
daemons as the disk is full. 
Configuring /var/tmp as its own file system allows an administrator to set additional 
mount options such as noexec/nosuid/nodev. These options limit an attacker's ability 
to create exploits on the system. 
Impact: 
Resizing filesystems is a common activity in cloud-hosted servers. Separate filesystem 
partitions may prevent successful resizing or may require the installation of additional 
tools solely for the purpose of resizing operations. The use of these additional tools may 
introduce their own security considerations.","Run the following command and verify output shows /var/tmp is mounted. 
Example: 
# findmnt -kn /var/tmp 
 
/var/tmp   /dev/sdb ext4   rw,nosuid,nodev,noexec,relatime,seclabel","For new installations, during installation create a custom partition setup and specify a 
separate partition for /var/tmp. 
For systems that were previously installed, create a new partition and configure 
/etc/fstab as appropriate.",,
"1.1.2.5.2 Ensure nodev option set on /var/tmp partition 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation",The nodev mount option specifies that the filesystem cannot contain special devices.,"Since the /var/tmp filesystem is not intended to support devices, set this option to 
ensure that users cannot create a block or character special devices in /var/tmp.","- IF - a separate partition exists for /var/tmp, verify that the nodev option is set. 
Run the following command to verify that the nodev mount option is set. 
Example: 
# findmnt -kn /var/tmp | grep -v nodev 
 
Nothing should be returned","- IF - a separate partition exists for /var/tmp. 
Edit the /etc/fstab file and add nodev to the fourth field (mounting options) for the 
/var/tmp partition. 
Example: 
<device> /var/tmp    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 
0 
Run the following command to remount /var/tmp with the configured options: 
# mount -o remount /var/tmp 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
"1.1.2.5.3 Ensure nosuid option set on /var/tmp partition 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation",The nosuid mount option specifies that the filesystem cannot contain setuid files.,"Since the /var/tmp filesystem is only intended for temporary file storage, set this option 
to ensure that users cannot create setuid files in /var/tmp.","- IF - a separate partition exists for /var/tmp, verify that the nosuid option is set. 
Run the following command to verify that the nosuid mount option is set. 
Example: 
# findmnt -kn /var/tmp | grep -v nosuid 
 
Nothing should be returned","- IF - a separate partition exists for /var/tmp. 
Edit the /etc/fstab file and add nosuid to the fourth field (mounting options) for the 
/var/tmp partition. 
Example: 
<device> /var/tmp    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 
0 
Run the following command to remount /var/tmp with the configured options: 
# mount -o remount /var/tmp 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
"1.1.2.5.4 Ensure noexec option set on /var/tmp partition 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The noexec mount option specifies that the filesystem cannot contain executable 
binaries.","Since the /var/tmp filesystem is only intended for temporary file storage, set this option 
to ensure that users cannot run executable binaries from /var/tmp.","- IF - a separate partition exists for /var/tmp, verify that the noexec option is set. 
Run the following command to verify that the noexec mount option is set. 
Example: 
# findmnt -kn /var/tmp | grep -v noexec 
 
Nothing should be returned","- IF - a separate partition exists for /var/tmp. 
Edit the /etc/fstab file and add noexec to the fourth field (mounting options) for the 
/var/tmp partition. 
Example: 
<device> /var/tmp    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 
0 
Run the following command to remount /var/tmp with the configured options: 
# mount -o remount /var/tmp 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
1.1.2.6.1 Ensure separate partition exists for /var/log (Automated)," Level 2 - Server 
 Level 2 - Workstation",The /var/log directory is used by system services to store log data.,"The default installation only creates a single / partition. Since the /var/log directory 
contains log files which can grow quite large, there is a risk of resource exhaustion. It 
will essentially have the whole disk available to fill up and impact the system as a whole. 
Configuring /var/log as its own file system allows an administrator to set additional 
mount options such as noexec/nosuid/nodev. These options limit an attackers ability 
to create exploits on the system. Other options allow for specific behavior. See man 
mount for exact details regarding filesystem-independent and filesystem-specific 
options. 
As /var/log contains log files, care should be taken to ensure the security and integrity 
of the data and mount point. 
Impact: 
Resizing filesystems is a common activity in cloud-hosted servers. Separate filesystem 
partitions may prevent successful resizing, or may require the installation of additional 
tools solely for the purpose of resizing operations. The use of these additional tools may 
introduce their own security considerations.","Run the following command and verify output shows /var/log is mounted: 
# findmnt -kn /var/log 
 
/var/log /dev/sdb ext4   rw,nosuid,nodev,noexec,relatime,seclabel","For new installations, during installation create a custom partition setup and specify a 
separate partition for /var/log . 
For systems that were previously installed, create a new partition and configure 
/etc/fstab as appropriate.",,
"1.1.2.6.2 Ensure nodev option set on /var/log partition 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation",The nodev mount option specifies that the filesystem cannot contain special devices.,"Since the /var/log filesystem is not intended to support devices, set this option to 
ensure that users cannot create a block or character special devices in /var/log.","- IF - a separate partition exists for /var/log, verify that the nodev option is set. 
Run the following command to verify that the nodev mount option is set. 
Example: 
# findmnt -kn /var/log | grep -v nodev 
 
Nothing should be returned","- IF - a separate partition exists for /var/log. 
Edit the /etc/fstab file and add nodev to the fourth field (mounting options) for the 
/var/log partition. 
Example: 
<device> /var/log    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 
0 
Run the following command to remount /var/log with the configured options: 
# mount -o remount /var/log 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
"1.1.2.6.3 Ensure nosuid option set on /var/log partition 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation",The nosuid mount option specifies that the filesystem cannot contain setuid files.,"Since the /var/log filesystem is only intended for log files, set this option to ensure 
that users cannot create setuid files in /var/log.","- IF - a separate partition exists for /var/log, verify that the nosuid option is set. 
Run the following command to verify that the nosuid mount option is set. 
Example: 
# findmnt -kn /var/log | grep -v nosuid 
 
Nothing should be returned","- IF - a separate partition exists for /var/log. 
Edit the /etc/fstab file and add nosuid to the fourth field (mounting options) for the 
/var/log partition. 
Example: 
<device> /var/log    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 
0 
Run the following command to remount /var/log with the configured options: 
# mount -o remount /var/log 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
"1.1.2.6.4 Ensure noexec option set on /var/log partition 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The noexec mount option specifies that the filesystem cannot contain executable 
binaries.","Since the /var/log filesystem is only intended for log files, set this option to ensure 
that users cannot run executable binaries from /var/log.","- IF - a separate partition exists for /var/log, verify that the noexec option is set. 
Run the following command to verify that the noexec mount option is set. 
Example: 
# findmnt -kn /var/log | grep -v noexec 
 
Nothing should be returned","- IF - a separate partition exists for /var/log. 
Edit the /etc/fstab file and add noexec to the fourth field (mounting options) for the 
/var/log partition. 
Example: 
<device> /var/log    <fstype>     defaults,rw,nosuid,nodev,noexec,relatime  0 
0 
Run the following command to remount /var/log with the configured options: 
# mount -o remount /var/log 
References: 
1. See the fstab(5) manual page for more information. 
2. NIST SP 800-53 Rev. 5: AC-3, MP-2",,
